5952813269133917056 0 -1.359482 -1.383321
5952062818145680640 0 -0.706721 -0.706994
5950322634812260352 0 -1.690581 -1.480201
5951845389702632832 0 -1.295960 -1.347819
5951949529720224512 0 -0.712059 -0.772835
5952371639106548992 0 -1.555956 -1.548878
5952173177259508096 0 -1.321581 -1.385652
4062258791056085632 0 -1.484281 -1.366897
4132694090013474688 0 -1.678227 -1.678493
4126119491531807616 0 -1.265029 -1.478553
4127841739050892800 0 -0.734315 -0.786970
4127556828105512576 0 -1.384767 -1.378900
4127654615924823168 0 -1.432839 -1.495289
4115187562816483072 0 -1.869196 -1.842606
5980049099917184896 0 -1.272776 -1.353822
5979779371622031232 0 -1.799074 -1.614936
6025510259235438592 0 -1.386349 -1.343052
6024673840126665600 0 -1.578965 -1.629590
6031480920921341312 0 -1.518148 -1.411698
6032016657968350080 0 -2.139563 -1.728303
6031295305307466752 0 -1.743898 -1.723948
6027336140063085056 0 -1.454384 -1.404603
6030985453519289728 0 -1.343121 -1.352871
6020900079991514624 0 -1.456694 -1.179755
6030966761820110976 0 -1.334366 -1.452307
6027438119770068608 0 -2.028937 -2.113215
6030499812973470720 0 -1.417135 -1.420530
6031007920452132608 0 -2.235692 -2.001404
6020174398025991168 0 -0.466779 -0.569951
6027389393323614848 0 -1.482365 -1.341113
6033807831123532544 0 -1.414305 -1.521724
6033804906236047104 0 -1.183622 -1.218470
6030990195163931520 0 -0.775643 -0.832492
6034120500437603200 0 -1.356191 -1.393692
6020061221365395072 0 -1.438416 -1.309416
6026958728375142912 0 -1.828553 -1.988012
6033752301475534976 0 -1.629936 -1.666888
6046662702598647424 0 -1.537698 -1.519791
6027878469839682944 0 -1.393262 -1.507508
6027185983676234624 0 -1.338651 -1.437565
5971565955372322816 0 -0.577735 -0.772335
6031154365996315008 0 -0.880012 -0.757363
6026129975815482112 0 -1.340706 -1.553082
5971629791426592640 0 -1.399744 -1.337814
5971512212405288064 0 -1.437774 -1.340533
6019799533277763968 0 -0.459860 -0.518168
6019881000219784832 0 -1.431448 -1.457462
6034558316535739008 0 -1.627066 -2.074849
6025888220697876352 0 -1.316254 -1.787431
6034767498627257984 0 -1.582951 -1.802979
6026339600239844992 0 -1.493051 -1.282422
6026148220843310080 0 -2.042528 -1.890717
6032672516681927424 0 -0.815246 -0.808348
6034782543869850624 0 -1.309459 -1.427713
6033883933631067520 0 -2.168636 -1.995876
6031087948616073600 0 -1.488381 -1.439864
6034383769080121984 0 -1.362987 -1.395966
6026318267199754368 0 -1.329899 -1.363208
5971664941441573248 0 -1.502345 -1.539329
6027562360248508288 0 -1.380961 -1.266112
6033049236812068608 0 -1.565608 -1.676102
5977812968152473216 0 -1.346366 -1.289067
6027975815284580224 0 -1.073716 -1.173137
6033496802463563904 0 -1.513370 -1.674575
6025976456519348608 0 -1.876248 -1.526088
6033421692079328640 0 -1.983280 -2.124893
6032823940064197376 0 -1.220827 -1.353026
6034541308474318208 0 -1.654765 -1.757767
6026070980144204288 0 -1.490606 -1.817459
6033522714045476864 0 -1.270953 -1.440002
6029533818957015040 0 -1.317208 -1.411353
6026714881666620544 0 -2.237898 -1.913596
6033224020504885120 0 -1.388662 -1.577204
6029484615809714432 0 -2.055696 -1.872200
4125478643731339904 0 -1.375472 -1.379592
6029706957683420416 0 -1.377222 -1.417127
6032780917315422720 0 -0.801744 -0.941969
6032748520429763968 0 -1.291451 -1.323647
4112983557406117504 0 -1.623261 -1.554449
6029639788759999488 0 -1.399388 -1.480571
6026022532885997952 0 -0.243283 -0.320644
6026510166341446912 0 -1.757424 -1.777656
6026934921465942400 0 -1.304304 -1.380636
6033696707427037056 0 -1.651215 -1.998180
6033562055898054656 0 -1.161455 -1.322539
4113024754736182912 0 -1.425169 -1.350548
6029303166390270720 0 -1.379823 -1.386639
6029616802091650944 0 -1.383047 -1.419670
6033691484746565120 0 -0.607514 -0.499337
4112940985685102592 0 -1.364115 -1.313317
5978342726565475584 0 -1.421016 -1.504213
4125995143635580288 0 -1.443683 -1.514770
5977455420653541760 0 -1.351862 -1.309094
5977632201522386688 0 -1.371468 -1.152963
6029255264560601984 0 -2.288930 -2.092688
6030141608370247936 0 -1.603290 -1.602831
6028450112812304896 0 -1.451447 -1.314022
4112139373009258752 0 -1.473164 -1.544110
6029242551455937792 0 -1.659467 -1.511425
6030176694057682432 0 -1.254687 -1.533560
5976698058994186368 0 -1.325424 -1.394085
6028351642191302016 0 -2.366171 -2.189499
6029368381129490304 0 -1.648859 -1.471247
6028458462228370688 0 -1.456354 -1.458481
5977652783057690368 0 -1.348122 -1.470528
6026656023488170880 0 -1.293294 -1.442625
6029365220032464384 0 -1.299461 -1.279248
6029388820889756544 0 -1.300733 -1.225868
5978060628817774848 0 -1.348451 -1.441874
6029456475218827136 0 -1.284376 -1.555983
6028588277726920576 0 -1.340969 -1.330910
6026585066250748544 0 -1.399243 -1.424199
6030074606877472512 0 -1.621539 -1.846083
6028589583396938496 0 -1.487660 -0.946305
6030264994194991616 0 -0.830247 -0.966450
6030082720092792064 0 -1.738207 -1.599946
5978045205666812416 0 -1.790070 -1.747356
6029775367915628160 0 -2.004499 -2.041402
6028068998992552064 0 -1.365312 -1.330500
5978528196097480704 0 -1.529237 -1.552155
5978414985162174464 0 -1.546328 -1.421323
6028302610817184128 0 -1.174688 -1.413542
4113589285241240064 0 -1.392106 -1.432411
6028543605661423872 0 -1.250456 -1.455915
5978398659894279296 0 -1.437335 -1.214349
5976752626612034944 0 -1.615300 -1.260248
5978447798721124864 0 -1.940929 -1.964390
5976768427736821120 0 -1.213714 -0.757681
5978000812870597248 0 -1.118010 -1.223991
6029920061171172608 0 -1.098208 -1.149351
5977250018158784256 0 -1.412015 -1.521296
5977251731819715840 0 -1.345043 -1.269628
5977204006159949184 0 -2.030009 -2.020919
5978434054737972864 0 -1.479129 -0.936788
5980069058567828352 0 -1.204363 -1.468627
5978246485000680064 0 -0.998416 -0.811854
4108747925052279040 0 -1.235637 -1.558542
4112646144786974720 0 -1.785528 -1.662117
5977363332254327680 0 -1.403022 -1.456977
5978146017051459584 0 -0.321773 -0.334130
5978161891348642176 0 -0.711104 -0.642653
5977359935011742080 0 -1.681065 -1.414057
4108927974463335552 0 -1.354863 -1.215684
5977340517385607680 0 -1.285577 -1.325638
5977374258645687936 0 -0.907555 -0.691334
5979760512552574080 0 -1.262333 -0.902845
5977289218291574656 0 -1.607779 -1.233388
4112880272046252288 0 -1.333961 -1.298774
5965798565870910208 0 -1.320762 -1.352249
4109281634865232768 0 -1.467480 -1.371860
5971815303956558336 0 -2.409052 -1.941112
5953675767280872576 0 -1.196611 -1.410195
5972023077339093504 0 -0.516937 -0.354892
5953665734234648832 0 -2.489843 -2.484416
5972353652334566016 0 -2.314194 -2.065911
5959717995993611520 0 -2.006724 -1.948077
5953461534378941184 0 -1.934731 -1.934560
5959516132601041536 0 -2.274396 -2.123383
5959876497510553600 0 -1.209193 -1.336972
5959627797377713408 0 -1.312615 -1.171249
5953354705582587008 0 -1.220671 -1.223500
5959396831214426752 0 -1.553684 -1.424147
5952442969928893184 0 -1.448573 -1.450931
5959389478229900672 0 -1.421182 -1.507729
5952524166351371264 0 -1.214443 -1.564486
5952414936744500480 0 -1.515893 -1.575836
5952513476110294656 0 -1.330646 -1.400738
5242108808612801024 0 -1.280970 -1.363934
2935102760861721088 0 -1.607825 -1.395500
3032544298815962624 0 -1.658829 -1.785530
2928360658641934720 0 -1.011067 -0.748604
5617757269731813248 0 -1.573286 -1.467623
5616009316814442752 0 -0.827855 -0.840284
5616000937344129792 0 -1.810013 -1.967755
2931397745973492352 0 -0.540956 -0.649755
5605760567081493248 0 -0.958611 -1.001954
3031532984334477568 0 -0.580867 -0.780881
3033174967509384320 0 -2.062518 -2.117957
5620091150653404928 0 -1.751817 -1.720068
5615281577561655680 0 -1.919333 -2.096644
5716268460698126464 0 -1.635764 -1.502058
5619056647653009408 0 -1.036903 -0.917672
5600231947728518272 0 -2.168429 -1.900519
5600804621500382208 0 -1.522683 -1.621225
5692730425008583296 0 -1.563092 -1.951236
5546880306357340800 0 -1.527288 -1.533687
5516363365434577536 0 -1.625125 -1.776132
5530176839253951616 0 -1.602294 -1.704802
5322890889924157696 0 -2.254927 -2.276056
5530119458490909312 0 -1.559027 -1.464174
5318189000248931584 0 -0.741817 -0.927866
5318669559846317312 0 -1.921675 -1.554036
5639224577124587904 0 -1.612041 -1.778792
5528928683092770176 0 -1.548248 -1.433166
5328454251267067648 0 -0.614195 -0.573157
5328779844154241920 0 -0.343901 -0.303959
5622213964010887040 0 -1.713821 -1.510100
5303695787726531968 0 -1.465666 -1.447097
5427532377914629504 0 -1.741206 -1.951850
5306724358151631104 0 -1.736842 -2.200733
5300374888968876544 0 -0.883007 -1.023413
5313277310014060928 0 -1.909653 -1.838352
5307006004920619264 0 -0.902445 -1.195118
5307062908953799552 0 -0.722502 -0.511750
5305259331936155392 0 -1.687406 -1.959027
5409073776714565504 0 -1.974735 -1.784239
5411487651411668608 0 -1.950574 -1.865932
5406367981684347136 0 -1.587848 -1.607707
5411523969652717312 0 -1.865199 -2.018731
5411117008615284608 0 -0.479686 -0.459366
5406927869303874304 0 -1.707551 -1.754639
5255874492305331968 0 -1.408421 -1.320426
5406695941070105472 0 -1.595324 -1.502502
5406685465667420928 0 -1.581023 -1.680511
5355329128648933632 0 -1.892253 -1.981650
5255001033393421824 0 -0.770634 -0.959546
5357063578197537920 0 -1.905140 -1.806184
5253976529095766400 0 -1.357567 -1.396098
5255393833932660992 0 -1.587688 -1.343882
5353672375099140096 0 -1.494412 -1.475513
5353795211163335936 0 -0.217860 -0.403410
5353831422011054848 0 -1.558096 -1.556244
5360419184592020992 0 -2.197952 -2.157937
5351113085668008064 0 -1.730581 -1.633731
5350483035448210944 0 -2.016912 -1.946962
5238953931745092608 0 -2.557344 -2.593113
5238031342717599744 0 -1.510916 -1.529988
5338774988990808064 0 -2.100167 -2.156321
5238729773132850432 0 -2.347700 -2.194350
5340246101190737280 0 -0.279576 -0.308624
5347452884491905408 0 -1.507006 -1.653273
5240367358272219776 0 -2.113636 -2.029214
5340817160036248320 0 -0.629888 -0.643477
5337825938666996736 0 -1.529783 -1.359827
5240213078717684992 0 -1.298236 -1.394470
5347575823628151552 0 -1.993751 -2.007804
5339303265632306816 0 -1.779828 -1.789389
5339614427428182912 0 -1.699604 -1.647085
5234975795600666368 0 -1.670098 -1.644733
5341687698369490688 0 -1.366902 -1.513377
5236486941219793280 0 -0.234911 -0.223898
5335019327816228992 0 -1.447506 -1.354480
5335094232044523264 0 -0.651133 -0.437708
5342012535327022720 0 -1.848481 -1.918446
5343710249992642048 0 -1.635109 -1.874737
5344231246697948544 0 -1.771161 -1.820768
5341271945544269056 0 -1.533876 -1.328163
6075514570599575808 0 -1.707938 -1.542231
6072481606450505216 0 -0.921568 -1.173366
6071039528240255488 0 -1.961311 -1.923083
6057884112144475776 0 -0.676528 -0.751970
6057533677171577984 0 -0.550467 -0.634084
6058260553101755776 0 -0.663238 -0.672334
5856291438316001408 0 -1.710883 -1.727043
5861253392551805568 0 -0.141573 -0.220305
5861266590962618752 0 -1.826923 -1.421209
6058125008247871744 0 -1.714263 -1.543586
5855633896003872640 0 -1.845478 -1.756205
5860918836115687936 0 -0.269072 -0.412202
5860207623841477632 0 -0.519967 -0.486517
5856621120018968192 0 -1.753862 -1.530093
5861446601701103104 0 -1.391381 -1.256525
6059778020921209856 0 -1.305302 -1.488191
6056465462928329600 0 -1.479013 -1.496671
6056688083979048960 0 -1.816293 -1.728208
6056424609199432960 0 -1.396198 -1.375246
6061415296798774784 0 -1.701048 -1.584403
5857342571449343104 0 -1.554644 -1.471018
5857032092512910720 0 -0.473279 -0.448863
6057013741272973696 0 -0.980705 -0.822903
5857437468701478400 0 -1.644992 -1.434497
6060403608668677760 0 -0.961959 -0.961457
6057311330970292736 0 -1.642511 -1.475000
5862111531366803328 0 -1.228301 -1.097574
5862046419608616576 0 -1.694304 -1.799987
6063116477491488256 0 -1.410121 -1.599090
5858821792586610432 0 -0.068317 -0.399083
6062115818824519936 0 -1.577585 -1.703423
6063591088547339264 0 -1.681832 -1.843451
6062467765624285568 0 -2.071179 -1.958192
5844428738639899904 0 -1.889359 -1.696954
6062939151195481728 0 -1.775373 -1.740849
5863799242982501888 0 -1.091600 -1.021759
5869161629927444864 0 -1.793051 -1.463773
6064440877916770432 0 -0.930469 -0.661860
5844173548842123904 0 -1.795065 -1.666556
5870068490843907584 0 -2.098633 -1.973829
6064238189824555136 0 -0.310029 -0.431250
5868935336671844864 0 -1.352705 -1.574404
5850192893995061760 0 -2.093291 -2.089014
5847182809113011584 0 -1.939691 -1.699119
5870727884222165504 0 -1.374658 -1.427886
5850699768875306240 0 -1.055752 -1.498659
5852180398756630016 0 -0.344588 -0.360877
5850346615139710464 0 -1.769223 -1.725440
5872464567168117120 0 -1.803615 -2.308562
5847337908975103488 0 -1.730025 -1.657654
5871452088773310720 0 -1.006034 -0.894468
5896342455028739840 0 -2.428194 -2.346852
5871255340578496128 0 -1.973628 -1.905502
5852443143297744768 0 -1.550015 -1.635259
5849333934903832192 0 -0.565922 -0.754164
5891144823014359552 0 -1.664320 -1.685144
5892591402402542208 0 -2.045072 -2.151604
5848478343050178432 0 -2.016558 -2.066327
5877292900679722240 0 -1.158008 -0.637285
5877431336133148032 0 -1.453744 -1.392710
5879415885853479168 0 -1.258571 -1.224908
5878046852096469504 0 -1.717638 -1.500292
5874260516304906112 0 -1.876414 -1.678383
5894902781989380736 0 -2.536123 -2.416635
5893845700313680512 0 -1.430574 -1.411713
5873971172990121984 0 -1.692412 -1.837356
5881473003358111104 0 -1.511497 -1.428373
5874561679417072512 0 -1.987690 -1.863802
5887972113520702080 0 -1.148837 -1.610051
5873526317443316736 0 -1.594188 -1.360984
5888395184994080384 0 -0.795698 -0.731754
5873435710809761920 0 -1.403792 -1.499835
5875408784467808896 0 -1.875235 -1.743514
5825267412079124736 0 -1.276073 -1.488464
5824960850159951104 0 -1.613507 -1.607136
5890221439465290880 0 -1.359160 -1.519542
5827048930163474560 0 -2.595329 -2.204525
5888937209886352000 0 -1.926048 -1.967706
5888938889155196032 0 -0.839507 -1.225572
5875774200300840064 0 -0.775246 -0.750745
5986702416544519552 0 -1.724035 -1.680787
5875667405852613504 0 -1.386706 -1.292221
5827456986417780480 0 -1.929800 -1.921570
5986870435662214016 0 -1.523529 -1.497866
5881703827773398016 0 -1.499568 -1.645435
5889292764478588928 0 -2.023393 -1.946780
5882598456590963456 0 -2.217682 -2.220697
5985602149023983232 0 -2.162421 -2.092434
5886062880312827904 0 -0.375607 -0.322204
5882362160364488320 0 -1.130171 -1.469993
5827359988878758016 0 -0.752590 -0.703192
5982260080312103936 0 -1.409072 -1.685256
5833763956933820928 0 -1.536169 -1.502308
5882311514107032320 0 -1.596283 -1.605269
5833775570526624640 0 -1.462257 -1.207788
5834245985342004480 0 -1.114454 -1.281707
5833748701152858368 0 -1.838391 -1.780101
5883958793002026752 0 -0.432537 -0.312311
5834188024846013952 0 -1.415362 -1.493190
5834372188683081088 0 -1.400681 -1.722850
5987869578170596480 0 -1.903841 -1.885157
5987862435648582400 0 -1.853237 -1.732239
5826394961209795072 0 -1.826038 -1.840402
5834301102754053248 0 -1.177940 -1.385806
5987701799568367616 0 -1.758131 -1.677579
5835872133078367744 0 -1.072989 -1.183115
5832586964069761920 0 -2.324406 -2.251210
5884659869072636928 0 -0.158378 -0.435374
5833235259274810624 0 -1.622397 -1.458284
5835771905720595456 0 -0.849226 -0.756924
5832337374922844672 0 -1.764909 -2.312901
5991422929201408512 0 -1.373148 -1.394786
5991359432407922048 0 -1.414247 -1.400579
5983127968636343424 0 -1.428061 -1.289392
5832942759165361152 0 -0.769262 -0.658603
5990933612181283200 0 -0.397500 -0.331833
5983997480492051840 0 -1.957304 -1.854340
5835335223405170432 0 -1.388710 -1.537835
5834504340560905984 0 -2.058291 -2.194613
5834851545740243328 0 -1.892399 -1.762076
5991110113817755136 0 -0.867066 -0.729313
5834420949468789760 0 -2.057263 -2.118554
5991688529980510208 0 -1.227494 -1.280119
5990282078476890240 0 -2.472960 -2.139507
5990332930892951680 0 -1.738023 -1.671322
5990324345266574720 0 -0.932059 -1.198724
5829800904678132992 0 -0.625226 -1.219675
5990267651686003968 0 -1.807901 -1.391959
5835047911634816896 0 -1.818498 -1.888280
5931586510064351488 0 -1.239003 -1.240347
5931722986955231744 0 -1.965022 -1.987784
5993841098859436160 0 -1.636936 -1.644850
5992320955326702848 0 -1.670822 -1.573238
5992582054987571712 0 -1.968869 -1.984313
5993947888931325184 0 -2.667083 -2.373789
5990405331187094400 0 -2.122808 -1.586608
5993773650691100800 0 -2.194021 -2.135679
5992916340866091008 0 -1.880543 -1.434201
5831171647744472448 0 -1.293819 -1.452584
5928246743441332736 0 -1.849396 -1.487452
5942292317282930176 0 -1.311100 -1.301042
5933892422088208384 0 -1.241443 -1.343248
5992108096733049088 0 -1.987299 -2.123071
5992694308253726848 0 -0.201772 -0.176165
5931446867684530176 0 -0.575635 -0.545200
5928254508704415232 0 -1.949130 -2.093882
5942394670598747264 0 -2.008810 -2.054952
5933733473934076544 0 -1.246294 -1.023462
5931989377975167488 0 -2.078602 -2.054022
5928737881539714048 0 -1.661838 -1.496281
5934173553446673664 0 -0.437882 -0.438984
5944317613362116736 0 -1.718912 -1.705146
5944305759244981760 0 -1.933672 -1.619996
5968829300950288384 1 -1.426372 -1.321334
5928482481252967168 1 -2.212691 -2.096382
6019367257733613056 1 -1.171572 -1.319019
5940444519292768256 1 -1.372941 -1.109099
5969352707190542336 1 -1.573073 -1.476809
5930384984312743808 1 -0.954646 -0.805406
5928633664098946560 1 -1.497861 -1.460421
5927281715803617408 1 -2.337934 -1.936710
6019607737220793344 1 -1.336293 -1.473566
6019501393832926336 1 -1.532509 -1.611354
6019067877010449152 1 -2.097741 -2.111938
6019592314009521664 1 -1.077887 -1.154477
5969516358284640896 1 -2.062823 -1.975851
5968986977788904192 1 -1.429679 -1.430368
5967669183055271296 1 -1.665550 -1.577656
5970947377015849728 1 -1.379906 -1.325316
6019534585334187776 1 -1.712078 -1.594659
5937564550399118848 1 -0.523236 -0.493105
5970655422319202432 1 -1.440821 -1.344982
5971206342010304256 1 -1.326606 -1.198362
5971177548551534976 1 -1.227916 -1.246864
5970688506393489536 1 -1.945013 -2.008940
5937456046685794560 1 -1.884315 -1.571558
5930052038455847936 1 -1.844264 -1.837449
5970918652269867520 1 -2.000202 -1.675178
5969837351254850816 1 -2.023159 -2.091192
5969924075306575872 1 -1.270358 -1.346443
5929989091409987712 1 -1.575637 -1.839705
5939142830600116992 1 -1.623097 -1.526503
5970455998354955520 1 -2.298478 -1.842339
5970010279526525952 1 -0.806636 -1.192753
5938370256236696704 1 -0.038919 -0.207944
5939717943900806912 1 -1.353294 -1.345338
5971254518701355520 1 -0.722829 -0.540988
5970473654957193472 1 -0.888378 -1.340920
5938446289984517120 1 -0.545409 -0.516443
5935898755907514752 1 -1.732483 -1.954418
5936517716570179712 1 -1.471088 -1.481713
5938168083526071168 1 -1.630890 -1.408312
5926572389053764352 1 -1.781118 -2.130544
5950783708148943872 1 -2.518046 -2.457799
5951245945359212160 1 -1.225357 -1.300601
5926435018807515136 1 -0.895325 -0.827922
5952921158736170240 1 -1.597541 -1.232123
5952690673638698880 1 -1.518225 -1.740314
5952688916933186688 1 -1.480533 -1.456239
5950946916894689280 1 -1.685054 -1.578718
5953217064812461568 1 -0.909596 -0.567583
5952047047022779776 1 -1.243372 -1.392662
5951961315111291008 1 -1.423841 -1.460798
5951943963442648704 1 -1.543931 -1.522977
4132716110308123264 1 -0.624414 -0.624320
4132635334858906240 1 -2.010189 -2.332839
4129103016317877504 1 -1.337089 -1.447246
4127867611935195264 1 -0.925014 -0.843043
4127999484611051136 1 -1.899807 -1.954516
4127987596141420160 1 -1.659649 -1.383208
4115484808910643456 1 -1.351656 -1.127815
4116103868330092032 1 -1.169240 -1.324821
4135902671103395200 1 -1.290965 -1.374565
4114671887542193408 1 -1.641284 -1.317502
4078506995936378880 1 -1.261759 -1.588650
5980061018398332800 1 -1.320638 -1.366363
5980144104632707200 1 -1.633995 -1.684028
4058816151446901504 1 -1.556554 -1.552405
6031767240619992064 1 -1.582117 -1.552500
6030870829421458304 1 -1.404746 -1.408065
6031283794794922752 1 -1.127908 -1.328421
6030517336441793024 1 -2.082267 -2.048520
6027014189313491712 1 -2.245942 -2.038477
6030955354386224256 1 -1.337210 -1.391326
6027067137674995968 1 -1.910117 -2.104969
6027068305905864704 1 -1.406894 -1.331599
6034225405032025856 1 -1.387665 -1.387982
6034233715770283264 1 -2.513518 -2.233687
6033726737829292928 1 -2.560920 -1.918729
6019837191550425472 1 -0.990894 -1.333286
6030921063335876736 1 -0.955710 -1.163187
6020098222485138432 1 -1.696214 -1.711622
6034622363091312000 1 -2.392957 -2.288225
6046811480268319872 1 -0.245853 -0.449574
6031109350414374272 1 -1.362978 -1.412922
6030935524482880640 1 -1.358588 -1.394840
6032910831483498496 1 -1.436243 -1.429528
6027798828297197056 1 -1.064967 -1.057599
6027901667000151552 1 -1.366108 -1.359499
6032648121264753536 1 -1.393933 -1.390912
6025891828470442624 1 -1.238472 -1.396233
6027604592702607488 1 -1.815652 -1.648297
6026369703733692544 1 -1.414295 -1.117212
5971538257087487104 1 -1.376617 -1.346266
6032682618445894400 1 -1.409946 -1.258447
6025942234210099456 1 -1.250073 -1.311411
6027614625734748800 1 -1.450654 -1.338669
6027942658128605952 1 -1.524704 -1.518607
6025952125472889472 1 -1.206629 -1.261448
6033052909002009728 1 -1.360669 -1.419408
6033108571779223808 1 -1.417172 -1.343774
5977779291248417280 1 -1.367965 -1.304352
6032612588953140864 1 -0.932417 -1.287645
6027982652913143808 1 -1.304367 -1.358124
5971675562940641792 1 -0.848049 -1.093509
6032607336250373248 1 -1.426787 -1.757380
6029603225634200192 1 -1.468839 -1.335949
4113325264997084416 1 -1.918272 -2.003432
6034481247647126528 1 -1.279000 -1.553391
6026283220261332224 1 -0.388207 -0.595007
6032717493582150528 1 -1.967988 -2.006139
6026066234160473472 1 -1.294614 -1.394019
6027765568117911296 1 -2.030610 -1.925839
6033240002135214720 1 -1.342722 -1.269328
5977695762721924608 1 -1.738619 -1.439768
6029713490411320960 1 -1.189279 -1.519531
6026898912452381312 1 -1.767649 -2.133976
6033259548467995008 1 -1.433719 -1.411951
6029213345675993600 1 -1.154590 -1.279650
4126303797161045632 1 -1.793583 -1.809753
6026822427577750912 1 -1.414778 -1.503154
6026913377904847872 1 -1.330467 -1.344379
4113044644698123136 1 -1.784693 -1.568008
6029320037054024448 1 -1.529759 -1.588291
6033149429850841088 1 -1.308447 -1.396627
6026500128938331008 1 -1.353732 -1.375325
6026438865528734080 1 -1.316606 -1.217092
6033147402576069504 1 -1.275818 -1.393842
6026391895770427520 1 -1.391569 -1.322886
6028447780761836288 1 -1.282099 -1.514534
5978319082729386240 1 -0.941089 -1.351967
4112982320454727936 1 -1.251578 -1.353272
6029232694583745024 1 -1.190441 -1.341758
6028373529348908928 1 -1.258692 -1.659579
5978331662791100032 1 -1.214571 -1.168235
6029665244957008128 1 -1.389657 -1.501259
6033609261888621056 1 -1.250004 -1.341146
6033295385683955840 1 -1.514737 -1.569806
5976566804796536832 1 -1.964787 -1.898353
5977654088690944256 1 -1.608546 -1.277452
6030272901302069248 1 -1.331634 -1.391609
5978247859367642240 1 -1.481130 -1.422818
6029368342463149184 1 -1.468481 -1.485296
6029368789140003840 1 -1.396836 -1.478969
6029368479902370048 1 -1.345451 -1.261138
6029368479902379904 1 -1.600997 -1.316228
6029365323112062336 1 -1.378557 -1.278397
6026579091946563584 1 -1.725974 -1.785937
6029365288752242304 1 -1.624036 -1.772914
6029368445542663168 1 -1.314372 -1.289489
6029364979514073856 1 -1.268953 -1.322689
6029388958306491520 1 -1.280066 -1.353239
6030161296502579200 1 -1.077165 -1.059770
6028378889382174464 1 -1.395696 -1.437536
5976794064421608832 1 -2.011401 -2.328077
6030050658139509376 1 -1.489059 -1.369030
5978056162017807232 1 -1.568672 -1.332373
6029375150073597056 1 -1.419746 -1.657751
5976594979784892800 1 -1.456121 -1.291554
6030257473776278016 1 -1.712495 -1.799596
6029827319840286976 1 -1.335245 -1.321090
6028085732190842880 1 -1.300142 -1.364607
6030266819586731008 1 -1.986119 -2.013582
6028154039371864960 1 -1.852749 -1.679868
6029839625037904256 1 -1.348860 -1.426958
6030185524478663936 1 -1.271291 -1.390625
6030290837088813312 1 -1.409950 -1.507297
5978389588922697984 1 -1.298081 -1.453443
6028493857138822272 1 -1.538301 -1.451862
6029993419180045056 1 -0.205297 -0.659252
6028525536828060160 1 -1.482385 -1.567194
5978438555948779776 1 -1.525240 -1.459860
5978016961871634176 1 -1.745301 -1.470462
5978435871487788288 1 -1.492164 -1.350455
6028237116795764480 1 -1.399063 -1.381694
6028236262203418880 1 -1.352298 -1.214336
5977241939308425344 1 -2.053231 -1.935152
4108505658937208832 1 -1.480262 -1.274730
5977399002046174208 1 -0.383850 -0.521952
4112383155357081600 1 -1.510778 -1.499177
5978898834596512256 1 -1.589468 -1.454811
5977384605266670208 1 -1.321645 -1.252382
5978828534587073920 1 -0.790974 -0.606650
5965646283507875968 1 -1.626474 -1.380058
5971781317877325568 1 -1.384692 -1.618502
4107839423609402880 1 -1.024334 -1.495359
5953627693708158208 1 -1.375150 -0.913504
5959734793605747200 1 -2.145311 -1.755830
5972358802000360704 1 -1.554767 -1.363863
5959832035957635968 1 -0.679050 -0.760915
5953471704829337856 1 -1.774370 -1.643831
5959467268682276608 1 -1.451320 -1.200209
5959456033048982912 1 -0.513237 -0.817397
