b03260 0 -1.280000 -1.249810
b24130 0 -1.347000 -1.380930
b12898 0 -1.265000 -1.309965
b35258 0 -1.152000 -1.215862
b27074 0 -1.222000 -1.360555
b13793 0 -1.510000 -1.449210
b60730 0 -1.348000 -1.314158
b61523 0 -1.769000 -1.645585
b17274 0 -1.666000 -1.621304
b09452 0 -0.419000 -0.680499
b34738 0 -1.317000 -1.447630
b33885 0 -1.421000 -1.495812
b33441 0 -1.659000 -1.714875
b19239 0 -1.372000 -1.513688
b57954 0 -1.519000 -1.399758
b11210 0 -1.388000 -1.394359
b36147 0 -1.269000 -1.210873
b28981 0 -1.235000 -1.505034
b27099 0 -1.323000 -1.345225
b06138 0 -0.905000 -0.796807
b14207 0 -1.353000 -1.365369
b12724 0 -0.298000 -0.273431
b54923 0 -1.326000 -1.362661
b02012 0 -1.304000 -1.249984
b14611 0 -1.515000 -1.497776
b12293 0 -1.617000 -1.623218
b08912 0 -2.259000 -2.107565
b15903 0 -1.246000 -1.325039
b14870 0 -1.274000 -1.300156
b33298 0 -0.942000 -0.804746
b17671 0 -1.380000 -1.525241
b14298 0 -1.497000 -1.493085
b10283 0 -1.329000 -1.266737
b11825 0 -0.750000 -0.864292
b33730 0 -1.259000 -1.189969
b54457 0 -1.794000 -1.791440
b12683 0 -1.305000 -1.227072
b12066 0 -1.457000 -1.227565
b32823 0 -1.654000 -1.466574
b14153 0 -1.585000 -1.541581
b26963 0 -1.224000 -1.385048
b27939 0 -0.635000 -0.712167
b45489 0 -1.969000 -1.618617
b11301 0 -0.719000 -0.733713
b12351 0 -0.622000 -0.514199
b13381 0 -2.438000 -2.078166
b50708 0 -2.422000 -2.015389
b11890 0 -1.331000 -1.198545
b10765 0 -1.296000 -1.299015
b15846 0 -1.370000 -1.344008
b17856 0 -1.553000 -1.554620
b15630 0 -1.180000 -1.402890
b62169 0 -2.045000 -1.872432
b15177 0 -1.277000 -1.272318
b63088 0 -1.551000 -1.551063
b31038 0 -1.318000 -1.342537
b59385 0 -1.487000 -1.653652
b03066 0 -1.706000 -1.677307
b08655 0 -1.102000 -1.254053
b14408 0 -1.140000 -1.269675
b21502 0 -0.788000 -0.645027
b27605 0 -1.206000 -1.235925
b01465 0 -1.568000 -1.510346
b05122 0 -0.844000 -0.882144
b09586 0 -1.386000 -1.469101
b09336 0 -1.331000 -1.248132
b09051 0 -1.343000 -1.361478
b13543 0 -1.096000 -1.189771
b02542 0 -1.225000 -1.266395
b12373 0 -1.316000 -1.249537
b62017 0 -1.215000 -1.218721
b14486 0 -1.593000 -1.531309
b09085 0 -1.526000 -1.578837
b19193 0 -1.520000 -1.402419
b10713 0 -1.204000 -1.243757
b23426 0 -1.507000 -1.592142
b33491 0 -1.469000 -1.432108
b00431 0 -1.958000 -1.825625
b10406 0 -1.335000 -1.392453
b33374 0 -1.186000 -1.259178
b14212 0 -0.180000 -0.269640
b05054 0 -1.410000 -1.419594
b52869 0 -0.671000 -0.713793
b60139 0 -1.403000 -1.352434
b12693 0 -1.066000 -1.331720
b24110 0 -1.458000 -1.605460
b60941 0 -1.253000 -1.347428
b16053 0 -1.128000 -1.332323
b59677 0 -1.338000 -1.352139
b02922 0 -1.382000 -1.435328
b04872 0 -1.094000 -1.204968
b13752 0 -1.253000 -1.311513
b57939 0 -1.211000 -1.276748
b62527 0 -1.328000 -1.307813
b59439 0 -1.108000 -1.252687
b63033 0 -1.144000 -1.194819
b25495 0 -1.256000 -1.259678
b25087 0 -1.607000 -1.392402
b34814 0 -1.538000 -1.536197
b43753 0 -2.053000 -1.792001
b16316 0 -1.288000 -1.291080
b65893 0 -1.326000 -1.409745
b09492 0 -1.565000 -1.591273
b01646 0 -1.212000 -1.288221
b07048 0 -1.236000 -1.669728
b34829 0 -1.310000 -1.400479
b16080 0 -1.623000 -1.619100
b21965 0 -1.402000 -1.303760
b08019 0 -1.376000 -1.266959
b08566 0 -1.428000 -1.303599
b27146 0 -1.238000 -1.322962
b12931 0 -1.341000 -1.344306
b19277 0 -1.332000 -1.295751
b34365 0 -1.862000 -1.797151
b44460 0 -1.557000 -1.487369
b26157 0 -1.378000 -1.400586
b13366 0 -1.805000 -1.633943
b13074 0 -1.255000 -1.271870
b57886 0 -1.446000 -1.466235
b46154 0 -1.669000 -1.652563
b35208 0 -0.815000 -0.879970
b14968 0 -1.962000 -1.632558
b15598 0 -1.363000 -1.425757
b07234 0 -1.205000 -1.219843
b15749 0 -1.255000 -1.256220
b43602 0 -1.375000 -1.361081
b21988 0 -1.263000 -1.262364
b08228 0 -1.533000 -1.547839
b54175 0 -1.570000 -1.354014
b06592 0 -1.321000 -1.410474
b16352 0 -1.431000 -1.053955
b19372 0 -1.283000 -1.216490
b24630 0 -1.176000 -1.361460
b32342 0 -1.199000 -1.335010
b35548 0 -0.743000 -0.848631
b35145 0 -1.902000 -1.539427
b12536 0 -0.792000 -0.861795
b16657 0 -1.833000 -1.549009
b11196 0 -1.300000 -1.256072
b35898 0 -0.689000 -0.848801
b12991 0 -1.380000 -1.244396
b26840 0 -0.990000 -1.247528
b11552 0 -1.443000 -1.400433
b35439 0 -1.480000 -1.725982
b58505 0 -1.230000 -1.257296
b34894 0 -1.295000 -1.491141
b60133 0 -1.918000 -2.138279
b25660 0 -1.228000 -1.238557
b33900 0 -1.418000 -1.374830
b12412 0 -0.649000 -0.775765
b11731 0 -1.527000 -1.631506
b15267 0 -1.250000 -1.197580
b09785 0 -1.409000 -1.415875
b14671 0 -1.263000 -1.274803
b25102 0 -1.259000 -1.193147
b12601 0 -1.270000 -1.234874
b19544 0 -1.354000 -1.285830
b36225 0 -0.844000 -0.960706
b07591 0 -2.001000 -1.492710
b54147 0 -1.334000 -1.333670
b13159 0 -1.580000 -1.527323
b35421 0 -1.243000 -1.289929
b14357 0 -1.352000 -1.422978
b24270 0 -1.319000 -1.337699
b05450 0 -1.394000 -1.260813
b11138 0 -1.463000 -1.454992
b11968 0 -1.336000 -1.262442
b57777 0 -1.288000 -1.342852
b13968 0 -1.273000 -1.246292
b35714 0 -0.872000 -1.206187
b56489 0 -0.569000 -0.870649
b25106 0 -1.371000 -1.371672
b62611 0 -0.453000 -0.649597
b55766 0 -1.346000 -1.159900
b56801 0 -1.266000 -1.261902
b11206 0 -1.162000 -1.356123
b01580 0 -1.285000 -1.419705
b13353 0 -2.122000 -2.182360
b29358 0 -2.405000 -2.285576
b14437 0 -1.251000 -1.247871
b10203 0 -1.301000 -1.262145
b10979 0 -1.323000 -1.469248
b12081 0 -1.322000 -1.273047
b13712 0 -1.551000 -1.471361
b12151 0 -1.400000 -1.546557
b09731 0 -1.319000 -1.250305
b11746 0 -1.273000 -1.220950
b60511 0 -0.891000 -0.911246
b18776 0 -1.403000 -1.434405
b54452 0 -1.612000 -1.556006
b09875 0 -1.342000 -1.580130
b11199 0 -1.374000 -1.369426
b12104 0 -1.944000 -1.754667
b28461 0 -1.555000 -1.606244
b33874 0 -2.187000 -1.585092
b14930 0 -1.405000 -1.369641
b23931 0 -1.665000 -1.439417
b02264 0 -1.351000 -1.376528
b14940 0 -1.366000 -1.533509
b09226 0 -0.678000 -0.703543
b12433 0 -0.437000 -0.552360
b35034 0 -1.293000 -1.345943
b08938 0 -1.363000 -1.386077
b10891 0 -1.395000 -1.278511
b57533 0 -1.561000 -1.364459
b03174 0 -1.275000 -1.319898
b11323 0 -1.469000 -1.577819
b60963 0 -1.450000 -1.514478
b61949 0 -2.003000 -1.796584
b16342 0 -1.397000 -1.441587
b11201 0 -0.391000 -0.440631
b24235 0 -1.410000 -1.535130
b12107 0 -1.494000 -1.654064
b11697 0 -1.452000 -1.360753
b12080 0 -1.528000 -1.456234
b09329 0 -0.734000 -1.143292
b56243 0 -1.329000 -1.308922
b29193 0 -1.538000 -1.669893
b09918 0 -1.287000 -1.314685
b06095 0 -1.310000 -1.406510
b07383 0 -1.418000 -1.257466
b10529 0 -1.196000 -1.310585
b14333 0 -1.383000 -1.296729
b35830 0 -1.248000 -1.250590
b01763 0 -1.872000 -1.733421
b12950 0 -1.264000 -1.273469
b25238 0 -1.158000 -1.286112
b65190 0 -1.163000 -1.300469
b00493 0 -1.473000 -1.853758
b09059 0 -1.467000 -1.279692
b08157 0 -1.308000 -1.251297
b35050 0 -1.226000 -1.258160
b12885 0 -1.278000 -1.224837
b13433 0 -1.295000 -1.376911
b01554 0 -1.316000 -1.346508
b06954 0 -1.372000 -1.344417
b13363 0 -1.300000 -1.296670
b02874 0 -1.374000 -1.254160
b62225 0 -1.211000 -1.317531
b06972 0 -1.618000 -1.587996
b15725 0 -0.710000 -1.150750
b16608 0 -1.578000 -1.441316
b09384 0 -1.312000 -1.300635
b26152 0 -1.289000 -1.278717
b60230 0 -1.460000 -1.403491
b35850 0 -1.381000 -1.395575
b08651 0 -1.661000 -1.361157
b09625 0 -1.350000 -1.317479
b10430 0 -1.576000 -1.596547
b07167 0 -1.311000 -1.555739
b10526 0 -1.382000 -1.285693
b12233 0 -1.364000 -1.281138
b57181 0 -1.459000 -1.456542
b12054 0 -1.307000 -1.286114
b32238 0 -1.486000 -1.459351
b13587 0 -1.367000 -1.285613
b09438 0 -1.476000 -1.365736
b34884 0 -1.283000 -1.235376
b08192 0 -1.281000 -1.534414
b43715 0 -1.385000 -1.413604
b15018 0 -1.542000 -1.449174
b10947 0 -1.346000 -1.253607
b09964 0 -1.371000 -1.340230
b05102 0 -1.200000 -1.249755
b07276 0 -1.244000 -1.418104
b31972 0 -1.437000 -1.437418
b32840 0 -1.335000 -1.297045
b58875 0 -1.360000 -1.380012
b17992 0 -1.249000 -1.294878
b57516 0 -1.684000 -1.957564
b11600 0 -1.191000 -1.274408
b34588 0 -0.951000 -1.256329
b18804 0 -1.270000 -1.279014
b14657 0 -1.363000 -1.511262
b42391 0 -1.531000 -1.548332
b11221 0 -1.354000 -1.396635
b61928 0 -1.266000 -1.556169
b09119 0 -1.301000 -1.297788
b24785 0 -1.378000 -1.314008
b02646 0 -1.516000 -1.668293
b12577 0 -1.590000 -1.674500
b16094 0 -1.361000 -1.329542
b10278 0 -1.429000 -1.484564
b02665 0 -0.525000 -0.710884
b16412 0 -1.349000 -1.369805
b04112 0 -1.338000 -1.380221
b04319 0 -1.274000 -1.319454
b16543 0 -1.367000 -1.429430
b12327 0 -1.356000 -1.230164
b21295 0 -1.346000 -1.319689
b24925 0 -1.240000 -1.280524
b36211 0 -0.181000 -0.283573
b12930 0 -2.153000 -1.640757
b23962 0 -1.425000 -1.269878
b29588 0 -2.080000 -1.873328
b27948 0 -2.077000 -1.820698
b15303 0 -1.394000 -1.348646
b08993 0 -1.497000 -1.504910
b59241 0 -0.737000 -0.919459
b13494 0 -2.226000 -2.191057
b12655 0 -1.553000 -1.702969
b11526 0 -1.545000 -1.573104
b32792 0 -1.695000 -1.562162
b62576 0 -1.293000 -1.212249
b55375 0 -1.379000 -1.388377
b04863 0 -1.415000 -1.397697
b44629 0 -1.260000 -1.408924
b25611 0 -1.938000 -2.030052
b31545 0 -1.795000 -1.797621
b55979 0 -1.421000 -1.349312
b36650 0 -1.341000 -1.279271
b07974 0 -1.364000 -1.331606
b17132 0 -1.471000 -1.471252
b14514 0 -1.512000 -1.538918
b21148 0 -1.288000 -1.291393
b13162 0 -1.286000 -0.998510
b11983 0 -1.367000 -1.495210
b14489 0 -1.416000 -1.417877
b00336 0 -1.866000 -1.777608
b22753 0 -2.074000 -1.853130
b18188 0 -1.284000 -1.289185
b21736 0 -1.080000 -1.393927
b32646 0 -1.349000 -1.242920
b35395 0 -1.218000 -1.330687
b12231 0 -2.334000 -2.079872
b32649 0 -1.526000 -1.547839
b34286 0 -2.105000 -2.309539
b58327 0 -1.430000 -1.443435
b52200 0 -1.130000 -1.301638
b02554 0 -1.040000 -1.335422
b07684 0 -1.388000 -1.375535
b09732 0 -1.411000 -1.416940
b12977 0 -1.208000 -1.240409
b21462 0 -1.522000 -1.414606
b29091 0 -1.357000 -1.314648
b23556 0 -1.395000 -1.371139
b20681 0 -1.470000 -1.505427
b25082 0 -1.434000 -1.370887
b17266 0 -1.406000 -1.373009
b13393 0 -1.337000 -1.252940
b14281 0 -1.632000 -1.669681
b12665 0 -1.700000 -1.544931
b16138 0 -1.596000 -1.683590
b33607 0 -1.302000 -1.296780
b11512 0 -1.218000 -1.272791
b15948 0 -1.820000 -1.749909
b30904 0 -1.931000 -1.653101
b19895 0 -1.291000 -1.371581
b62659 0 -1.491000 -1.592882
b02946 0 -1.298000 -1.311450
b58908 0 -1.229000 -1.448902
b18740 0 -0.814000 -1.060975
b35946 0 -1.291000 -1.340587
b22873 0 -1.324000 -1.403282
b13799 0 -1.885000 -1.815456
b09052 0 -1.420000 -1.343871
b02508 0 -1.589000 -1.590730
b26403 0 -0.412000 -0.729032
b11074 0 -1.371000 -1.163032
b34921 0 -1.384000 -1.358549
b04760 0 -1.321000 -1.237667
b32326 0 -1.366000 -1.478226
b19457 0 -1.398000 -1.352538
b05610 0 -1.662000 -1.906339
b36607 0 -1.257000 -1.280043
b16161 0 -1.333000 -1.239490
b02110 0 -1.372000 -1.193790
b12008 0 -1.481000 -1.566046
b09033 0 -1.396000 -1.398218
b09677 0 -1.333000 -1.419225
b57927 0 -1.409000 -1.356002
b03884 0 -1.232000 -1.458766
b23377 0 -1.343000 -1.622283
b14193 0 -0.968000 -0.986592
b35578 0 -1.405000 -1.406569
b58560 0 -1.796000 -2.039759
b20342 0 -1.276000 -1.213780
b09418 0 -2.257000 -2.133581
b04323 0 -1.374000 -1.378236
b16354 0 -1.387000 -1.318391
b25236 0 -1.339000 -1.203456
b08398 0 -2.049000 -2.034941
b42959 0 -1.327000 -1.249040
b20117 0 -1.673000 -1.611061
b36331 0 -1.352000 -1.334931
b65589 0 -1.264000 -1.278482
b15244 0 -1.361000 -1.362820
b01001 0 -1.377000 -1.368841
b13064 0 -0.763000 -0.792336
b32241 0 -1.325000 -1.351517
b54264 0 -1.433000 -1.678670
b57166 0 -1.636000 -1.407218
b10317 0 -1.390000 -1.360876
b08215 0 -1.368000 -1.440648
b45856 0 -1.166000 -1.453947
b13705 0 -1.453000 -1.403162
b09623 0 -1.444000 -1.527656
b02591 0 -1.376000 -1.400888
b62290 0 -1.638000 -1.743283
b35065 0 -0.850000 -0.680818
b35446 0 -1.345000 -1.622934
b12399 0 -1.530000 -1.396626
b17448 0 -1.977000 -1.808201
b08406 0 -1.393000 -1.376906
b24241 0 -1.480000 -1.397145
b35577 0 -1.363000 -1.399457
b28654 0 -1.374000 -1.434817
b23880 0 -1.305000 -1.311852
b20759 0 -1.762000 -1.339823
b12464 0 -1.386000 -1.359743
b02526 0 -1.982000 -1.914363
b43518 0 -1.341000 -1.297815
b14096 0 -1.391000 -1.203399
b60217 0 -2.056000 -2.023786
b02713 0 -1.547000 -1.438772
b02383 0 -1.297000 -1.320597
b10409 0 -1.487000 -1.511121
b24234 0 -1.380000 -1.429155
b15061 0 -1.474000 -1.457557
b42949 0 -0.248000 -0.432516
b14032 0 -1.517000 -1.540932
b30574 0 -1.626000 -1.687320
b16549 0 -0.294000 -0.403039
b35176 0 -1.400000 -1.459264
b46343 0 -1.174000 -1.224158
b02600 0 -1.278000 -1.351380
b61307 0 -1.195000 -1.336266
b12317 0 -1.412000 -1.306576
b05464 0 -1.306000 -1.279086
b33850 0 -1.486000 -1.439652
b22879 0 -1.447000 -1.486446
b35072 0 -1.311000 -1.239650
b32027 0 -0.772000 -0.857376
b58042 0 -0.848000 -1.236863
b16224 0 -1.346000 -1.301929
b47645 0 -1.535000 -1.541666
b20300 0 -1.336000 -1.455651
b62678 0 -2.203000 -2.000631
b12138 0 -1.504000 -1.427038
b36491 0 -1.018000 -1.376160
b58118 0 -1.826000 -1.665618
b35056 0 -1.318000 -1.351797
b16478 0 -0.539000 -0.611501
b47911 0 -1.408000 -1.261952
b35889 0 -1.339000 -1.427631
b35490 0 -1.364000 -1.395079
b10026 0 -1.445000 -1.684111
b24462 0 -1.465000 -1.493703
b21223 0 -1.472000 -1.486766
b24101 0 -1.691000 -2.022237
b27773 0 -1.151000 -1.375044
b33719 0 -1.416000 -1.392683
b53267 0 -1.420000 -1.436231
b35020 0 -1.433000 -1.253268
b07854 0 -1.639000 -1.467455
b06116 0 -2.063000 -1.471302
b35462 0 -1.411000 -1.452071
b25012 0 -2.032000 -1.899994
b36220 0 -2.020000 -2.062224
b28099 0 -1.414000 -1.315970
b32509 0 -1.392000 -1.420450
b00830 0 -1.316000 -1.374576
b54903 0 -1.699000 -1.754951
b13432 0 -1.685000 -1.602862
b07388 0 -1.334000 -1.369691
b14999 0 -1.353000 -1.339654
b15726 0 -1.398000 -1.279110
b59171 0 -1.310000 -1.371035
b18719 0 -1.408000 -1.663156
b58831 0 -1.403000 -1.436141
b45126 0 -1.297000 -1.326594
b16095 0 -1.401000 -1.430491
b17329 0 -1.404000 -1.376392
b46166 0 -1.214000 -1.371808
b31170 0 -1.423000 -1.379045
b55928 0 -0.880000 -0.898616
b22597 0 -1.600000 -1.436845
b31421 0 -1.115000 -1.504647
b57845 0 -1.303000 -1.327827
b44895 0 -1.306000 -1.309421
b12824 0 -1.874000 -1.575041
b64421 0 -1.248000 -1.348997
b09139 0 -1.523000 -1.538666
b08694 0 -1.462000 -1.425730
b26757 0 -1.413000 -1.706384
b29633 0 -1.258000 -1.387859
b66127 0 -1.358000 -1.379841
b01445 0 -1.451000 -1.533515
b59125 0 -1.304000 -1.356162
b22987 0 -1.333000 -1.487300
b01431 0 -1.384000 -1.428486
b10315 0 -1.441000 -1.347878
b00030 0 -1.426000 -1.456180
b14082 0 -1.295000 -1.329859
b28115 0 -1.441000 -1.407006
b34743 0 -2.224000 -2.261968
b03755 0 -1.890000 -1.829595
b20184 0 -1.438000 -1.389205
b61876 0 -0.669000 -1.277448
b00632 0 -1.021000 -1.471578
b53647 0 -1.513000 -1.615917
b12048 0 -0.825000 -0.947991
b22772 0 -1.735000 -1.701716
b12178 0 -0.616000 -0.602424
b25431 0 -1.671000 -1.644625
b51470 0 -1.407000 -1.260820
b12689 0 -1.678000 -1.974101
b34229 0 -1.271000 -1.321800
b36268 0 -1.322000 -1.232018
b21442 0 -1.329000 -1.372474
b09198 0 -2.149000 -2.015762
b22800 0 -1.436000 -1.373171
b22218 0 -1.713000 -2.155842
b23834 0 -1.407000 -1.336058
b07377 0 -1.497000 -1.499807
b44882 0 -1.181000 -1.266200
b25566 0 -1.731000 -1.481024
b27104 0 -1.478000 -1.526008
b14829 0 -0.993000 -1.288654
b27038 0 -1.369000 -1.349447
b21668 0 -1.374000 -1.363132
b33552 0 -1.383000 -1.282205
b06121 0 -1.735000 -1.609260
b22176 0 -1.980000 -1.976848
b09557 0 -1.222000 -1.372641
b12398 0 -1.765000 -1.807741
b31503 0 -1.396000 -1.303988
b29544 0 -1.298000 -1.222336
b34729 0 -1.907000 -1.826717
b25507 0 -2.363000 -1.980454
b19632 0 -1.314000 -1.438246
b15583 0 -1.559000 -1.602826
b64668 0 -2.124000 -2.130617
b57916 0 -1.388000 -1.432377
b03258 0 -1.581000 -1.524245
b18513 0 -1.439000 -1.528221
b11157 0 -0.973000 -1.038899
b33262 0 -1.354000 -1.294934
b16553 0 -1.280000 -1.312506
b04763 0 -1.611000 -1.598952
b09253 0 -0.933000 -1.213979
b15076 0 -2.094000 -2.093734
b16010 0 -1.849000 -1.949134
b21376 0 -2.201000 -1.818653
b11059 0 -1.241000 -1.320173
b10959 0 -0.955000 -0.833117
b15733 0 -1.367000 -0.860550
b02410 0 -1.704000 -1.897104
b51417 0 -0.815000 -1.359976
b12915 0 -1.393000 -1.399423
b51284 0 -1.431000 -1.390406
b27997 0 -1.718000 -1.647564
b46951 0 -1.356000 -1.288784
b29662 0 -1.353000 -1.296028
b62787 0 -1.636000 -1.371855
b42568 0 -1.435000 -1.362519
b36278 0 -1.359000 -1.267540
b01732 0 -1.139000 -0.841494
b15994 0 -1.009000 -1.068288
b10809 0 -0.584000 -0.743720
b53682 0 -1.233000 -1.481815
b35274 0 -1.393000 -1.303682
b59504 0 -1.642000 -1.709645
b57878 0 -1.432000 -1.354625
b24614 0 -2.011000 -1.872392
b46618 0 -1.391000 -1.440993
b33891 0 -1.394000 -1.352059
b36419 0 -1.366000 -1.401595
b24888 0 -1.547000 -1.411898
b16757 0 -0.915000 -1.198424
b28434 0 -1.390000 -1.585212
b59254 0 -1.381000 -1.396206
b45389 0 -1.390000 -1.382800
b13741 0 -1.429000 -1.363383
b00440 0 -1.572000 -1.369690
b16434 0 -1.730000 -1.685062
b10294 0 -1.309000 -1.373495
b34948 0 -1.399000 -1.313738
b14456 0 -1.965000 -1.889246
b55339 0 -2.311000 -1.897067
b24487 0 -1.367000 -1.381907
b31588 0 -1.649000 -1.503242
b54251 0 -1.385000 -1.350935
b04120 0 -1.605000 -1.571090
b60670 0 -1.779000 -1.425322
b60419 0 -1.622000 -1.844314
b24214 0 -1.648000 -1.573437
b20211 0 -1.632000 -1.670197
b34764 0 -1.370000 -1.395281
b22965 0 -1.378000 -1.433931
b15122 0 -1.742000 -1.634172
b29455 0 -1.492000 -1.619883
b58094 0 -1.623000 -1.890096
b19531 0 -1.423000 -1.463520
b13060 0 -1.745000 -1.740426
b17074 0 -1.869000 -1.575855
b24154 0 -1.842000 -1.940062
b18193 0 -1.448000 -1.452611
b59038 0 -1.360000 -1.274639
b36634 0 -1.417000 -1.446123
b17895 0 -1.458000 -1.827314
b61164 0 -2.159000 -1.943298
b06128 0 -1.890000 -1.816533
b10563 0 -2.165000 -2.240870
b25987 0 -2.100000 -2.129161
b16510 0 -1.438000 -1.548609
b13753 0 -0.350000 -0.453937
b28947 0 -1.315000 -1.348276
b09549 0 -2.374000 -1.983047
b45518 0 -1.914000 -1.823845
b31922 0 -1.850000 -1.779534
b18174 0 -1.251000 -1.292481
b62091 0 -0.505000 -0.612692
b31660 0 -2.289000 -2.234720
b60856 0 -1.448000 -1.438408
b57008 0 -2.037000 -2.056900
b26728 0 -2.076000 -2.022258
b30849 0 -1.384000 -1.506206
b00594 0 -1.463000 -1.466531
b56510 0 -1.482000 -1.465687
b32734 0 -0.893000 -1.032856
b57710 0 -1.377000 -1.307072
b34272 0 -1.996000 -1.906593
b45572 0 -1.753000 -1.791984
b61347 0 -1.319000 -1.313136
b17206 0 -1.756000 -2.185956
b27833 0 -1.313000 -1.387423
b55680 0 -1.792000 -2.238105
b61415 0 -1.292000 -1.107242
b21405 0 -1.359000 -1.431512
b00333 0 -0.237000 -0.435615
b07731 0 -1.569000 -1.804351
b18994 0 -1.230000 -1.395945
b61077 0 -1.858000 -1.705213
b33882 0 -1.898000 -2.064822
b53319 0 -2.299000 -2.137835
b46712 0 -1.492000 -1.299385
b11670 0 -1.422000 -1.448943
b48307 0 -1.812000 -1.739924
b14766 0 -1.668000 -1.725303
b13851 0 -1.784000 -1.788781
b62395 0 -1.361000 -1.279825
b57988 0 -1.688000 -1.794238
b46716 0 -1.574000 -1.592606
b07105 0 -1.411000 -1.436695
b59885 0 -1.315000 -1.277995
b55651 0 -1.946000 -2.131793
b43312 0 -1.545000 -1.411563
b11877 0 -1.717000 -1.778902
b19301 0 -1.656000 -1.747578
b64491 0 -1.837000 -1.737248
b65721 0 -2.244000 -2.268230
b58868 0 -1.956000 -2.043756
b08402 0 -2.048000 -2.061909
b19221 0 -1.442000 -1.415825
b34742 0 -2.096000 -2.210650
b01694 0 -1.749000 -1.699282
b08217 0 -1.645000 -1.741255
b62719 0 -1.282000 -1.237967
b07813 0 -1.807000 -1.971135
b07523 0 -1.065000 -1.297649
b61354 0 -0.565000 -0.787006
b60895 0 -2.011000 -1.961907
b42496 0 -1.413000 -1.289380
b24351 0 -1.924000 -2.183377
b31208 0 -1.404000 -1.345084
b17933 0 -1.677000 -1.739058
b59775 0 -1.714000 -1.723463
b45570 0 -1.423000 -1.338879
b24615 0 -1.281000 -1.506874
b22027 0 -1.965000 -2.098803
b19883 0 -1.506000 -1.426961
b14389 0 -2.177000 -2.219637
b25229 0 -2.252000 -2.196840
b55470 0 -1.285000 -1.797903
b44102 0 -1.399000 -1.378729
b57981 0 -1.399000 -1.358590
b30843 0 -2.425000 -2.230820
b49666 0 -1.694000 -1.747002
b33480 0 -1.202000 -1.358308
b57306 0 -2.022000 -2.140135
b59605 0 -1.468000 -1.382775
b16267 0 -1.996000 -2.072151
b59388 0 -1.239000 -1.298948
b28913 0 -1.122000 -1.447230
b48786 0 -1.821000 -1.811814
b61348 0 -1.502000 -1.456589
b62784 0 -1.320000 -1.258539
b61321 0 -1.811000 -1.793203
b11523 0 -1.679000 -1.836009
b64013 0 -1.379000 -1.319432
b45376 0 -1.833000 -1.757879
b46572 0 -1.348000 -1.611371
b61310 0 -1.232000 -1.395628
b33799 0 -1.365000 -1.429857
b62736 0 -1.770000 -1.951982
b23643 0 -1.513000 -1.615658
b33563 0 -1.565000 -1.681102
b19617 1 -1.271000 -1.258576
b29191 1 -1.673000 -1.674065
b54110 1 -1.030000 -1.375236
b13427 1 -1.434000 -1.392277
b21837 1 -1.327000 -1.311374
b20015 1 -1.190000 -1.236131
b14907 1 -1.498000 -1.411561
b17297 1 -1.211000 -1.322779
b58165 1 -0.643000 -0.591854
b02311 1 -1.391000 -1.406735
b21862 1 -1.892000 -1.799439
b13659 1 -1.307000 -1.304066
b02069 1 -0.660000 -0.288305
b14410 1 -1.310000 -1.242319
b13027 1 -1.360000 -1.220811
b02940 1 -0.264000 -0.157136
b14590 1 -1.385000 -1.401414
b45503 1 -1.247000 -1.175540
b56506 1 -1.319000 -1.285410
b06546 1 -1.456000 -1.415153
b32260 1 -1.546000 -1.474953
b58444 1 -1.483000 -1.422425
b17622 1 -1.324000 -1.193233
